Type,Name,Description,File,Module/Class,Line Number,Severity,scattered_modules,improper_repeats,unstable_out,unstable_in,god_public_funcs,redundant_similarity,cycle_strength,LLM_difficulty_rule
Architectural,Scattered Functionality,"Function 'fit' appears in 121 modules: sklearn.dummy, sklearn.naive_bayes, benchmarks.bench_hist_gradient_boosting_adult, benchmarks.bench_hist_gradient_boosting_categorical_only, benchmarks.bench_hist_gradient_boosting_higgsboson, sklearn.isotonic, sklearn.kernel_approximation, sklearn.pipeline, benchmarks.bench_plot_nmf, sklearn.random_projection, sklearn.multiclass, sklearn.calibration, calibration.plot_calibration_curve, calibration.plot_compare_calibration, sklearn.discriminant_analysis, cluster.plot_inductive_clustering, developing_estimators.sklearn_is_fitted, sklearn.multioutput, sklearn.kernel_ridge, miscellaneous.plot_metadata_routing, neighbors.approximate_nearest_neighbors, cluster._affinity_propagation, cluster._agglomerative, cluster._kmeans, cluster._bicluster, cluster._birch, cluster._bisect_k_means, cluster._dbscan, cluster._mean_shift, cluster._optics, manifold._spectral_embedding, cluster._spectral, _hdbscan.hdbscan, compose._column_transformer, compose._target, covariance._robust_covariance, covariance._elliptic_envelope, covariance._empirical_covariance, covariance._graph_lasso, covariance._shrunk_covariance, cross_decomposition._pls, feature_extraction.text, decomposition._base, decomposition._dict_learning, decomposition._factor_analysis, decomposition._fastica, decomposition._incremental_pca, decomposition._kernel_pca, decomposition._lda, decomposition._nmf, decomposition._pca, decomposition._sparse_pca, decomposition._truncated_svd, ensemble._bagging, ensemble._forest, ensemble._gb, ensemble._iforest, ensemble._stacking, ensemble._voting, ensemble._weight_boosting, _hist_gradient_boosting.binning, _hist_gradient_boosting.gradient_boosting, model_selection._search_successive_halving, impute._iterative, feature_extraction.image, feature_extraction._hash, feature_extraction._dict_vectorizer, feature_selection._from_model, feature_selection._rfe, feature_selection._sequential, feature_selection._univariate_selection, feature_selection._variance_threshold, frozen._frozen, gaussian_process._gpc, preprocessing._data, gaussian_process._gpr, impute._base, impute._knn, linear_model._base, linear_model._bayes, linear_model._coordinate_descent, linear_model._huber, linear_model._least_angle, svm._base, linear_model._logistic, linear_model._omp, linear_model._stochastic_gradient, linear_model._passive_aggressive, linear_model._quantile, linear_model._ransac, linear_model._ridge, linear_model._theil_sen, _glm.glm, manifold._isomap, manifold._locally_linear, manifold._mds, manifold._t_sne, mixture._base, model_selection._classification_threshold, model_selection._search, neighbors._classification, neighbors._unsupervised, neighbors._graph, neighbors._kde, neighbors._lof, neighbors._nca, neighbors._nearest_centroid, neighbors._regression, neural_network._multilayer_perceptron, neural_network._rbm, preprocessing._encoders, preprocessing._discretization, preprocessing._function_transformer, preprocessing._label, preprocessing._polynomial, preprocessing._target_encoder, semi_supervised._label_propagation, semi_supervised._self_training, svm._classes, tree._classes, utils._mocking","D:\scoala\RESEARCH_CODE_SMELLS\Dataset Projects\scikit-learn\sklearn\dummy.py, D:\scoala\RESEARCH_CODE_SMELLS\Dataset Projects\scikit-learn\sklearn\naive_bayes.py, D:\scoala\RESEARCH_CODE_SMELLS\Dataset Projects\scikit-learn\benchmarks\bench_hist_gradient_boosting_adult.py, D:\scoala\RESEARCH_CODE_SMELLS\Dataset Projects\scikit-learn\benchmarks\bench_hist_gradient_boosting_categorical_only.py, D:\scoala\RESEARCH_CODE_SMELLS\Dataset Projects\scikit-learn\benchmarks\bench_hist_gradient_boosting_higgsboson.py, D:\scoala\RESEARCH_CODE_SMELLS\Dataset Projects\scikit-learn\sklearn\isotonic.py, D:\scoala\RESEARCH_CODE_SMELLS\Dataset Projects\scikit-learn\sklearn\kernel_approximation.py, D:\scoala\RESEARCH_CODE_SMELLS\Dataset Projects\scikit-learn\sklearn\pipeline.py, D:\scoala\RESEARCH_CODE_SMELLS\Dataset Projects\scikit-learn\benchmarks\bench_plot_nmf.py, D:\scoala\RESEARCH_CODE_SMELLS\Dataset Projects\scikit-learn\sklearn\random_projection.py, D:\scoala\RESEARCH_CODE_SMELLS\Dataset Projects\scikit-learn\sklearn\multiclass.py, D:\scoala\RESEARCH_CODE_SMELLS\Dataset Projects\scikit-learn\sklearn\calibration.py, D:\scoala\RESEARCH_CODE_SMELLS\Dataset Projects\scikit-learn\sklearn\discriminant_analysis.py, D:\scoala\RESEARCH_CODE_SMELLS\Dataset Projects\scikit-learn\sklearn\multioutput.py, D:\scoala\RESEARCH_CODE_SMELLS\Dataset Projects\scikit-learn\sklearn\kernel_ridge.py","sklearn.dummy, sklearn.naive_bayes, benchmarks.bench_hist_gradient_boosting_adult, benchmarks.bench_hist_gradient_boosting_categorical_only, benchmarks.bench_hist_gradient_boosting_higgsboson, sklearn.isotonic, sklearn.kernel_approximation, sklearn.pipeline, benchmarks.bench_plot_nmf, sklearn.random_projection, sklearn.multiclass, sklearn.calibration, calibration.plot_calibration_curve, calibration.plot_compare_calibration, sklearn.discriminant_analysis, cluster.plot_inductive_clustering, developing_estimators.sklearn_is_fitted, sklearn.multioutput, sklearn.kernel_ridge, miscellaneous.plot_metadata_routing, neighbors.approximate_nearest_neighbors, cluster._affinity_propagation, cluster._agglomerative, cluster._kmeans, cluster._bicluster, cluster._birch, cluster._bisect_k_means, cluster._dbscan, cluster._mean_shift, cluster._optics, manifold._spectral_embedding, cluster._spectral, _hdbscan.hdbscan, compose._column_transformer, compose._target, covariance._robust_covariance, covariance._elliptic_envelope, covariance._empirical_covariance, covariance._graph_lasso, covariance._shrunk_covariance, cross_decomposition._pls, feature_extraction.text, decomposition._base, decomposition._dict_learning, decomposition._factor_analysis, decomposition._fastica, decomposition._incremental_pca, decomposition._kernel_pca, decomposition._lda, decomposition._nmf, decomposition._pca, decomposition._sparse_pca, decomposition._truncated_svd, ensemble._bagging, ensemble._forest, ensemble._gb, ensemble._iforest, ensemble._stacking, ensemble._voting, ensemble._weight_boosting, _hist_gradient_boosting.binning, _hist_gradient_boosting.gradient_boosting, model_selection._search_successive_halving, impute._iterative, feature_extraction.image, feature_extraction._hash, feature_extraction._dict_vectorizer, feature_selection._from_model, feature_selection._rfe, feature_selection._sequential, feature_selection._univariate_selection, feature_selection._variance_threshold, frozen._frozen, gaussian_process._gpc, preprocessing._data, gaussian_process._gpr, impute._base, impute._knn, linear_model._base, linear_model._bayes, linear_model._coordinate_descent, linear_model._huber, linear_model._least_angle, svm._base, linear_model._logistic, linear_model._omp, linear_model._stochastic_gradient, linear_model._passive_aggressive, linear_model._quantile, linear_model._ransac, linear_model._ridge, linear_model._theil_sen, _glm.glm, manifold._isomap, manifold._locally_linear, manifold._mds, manifold._t_sne, mixture._base, model_selection._classification_threshold, model_selection._search, neighbors._classification, neighbors._unsupervised, neighbors._graph, neighbors._kde, neighbors._lof, neighbors._nca, neighbors._nearest_centroid, neighbors._regression, neural_network._multilayer_perceptron, neural_network._rbm, preprocessing._encoders, preprocessing._discretization, preprocessing._function_transformer, preprocessing._label, preprocessing._polynomial, preprocessing._target_encoder, semi_supervised._label_propagation, semi_supervised._self_training, svm._classes, tree._classes, utils._mocking",,medium,121.0,,,,,,,hard
Architectural,Scattered Functionality,"Function 'predict' appears in 55 modules: sklearn.dummy, sklearn.naive_bayes, benchmarks.bench_hist_gradient_boosting_adult, benchmarks.bench_hist_gradient_boosting_categorical_only, benchmarks.bench_hist_gradient_boosting_higgsboson, sklearn.isotonic, sklearn.pipeline, sklearn.multiclass, sklearn.calibration, sklearn.discriminant_analysis, cluster.plot_inductive_clustering, developing_estimators.sklearn_is_fitted, sklearn.multioutput, sklearn.kernel_ridge, miscellaneous.plot_metadata_routing, cluster._affinity_propagation, cluster._kmeans, cluster._birch, cluster._bisect_k_means, cluster._mean_shift, compose._target, covariance._elliptic_envelope, cross_decomposition._pls, ensemble._bagging, ensemble._forest, ensemble._gb, ensemble._iforest, ensemble._stacking, ensemble._voting, ensemble._weight_boosting, _hist_gradient_boosting.gradient_boosting, _hist_gradient_boosting.predictor, feature_selection._rfe, gaussian_process._gpc, gaussian_process._gpr, linear_model._base, linear_model._bayes, svm._base, linear_model._stochastic_gradient, linear_model._ransac, linear_model._ridge, _glm.glm, mixture._base, model_selection._classification_threshold, model_selection._search, neighbors._classification, neighbors._lof, neighbors._nearest_centroid, neighbors._regression, neural_network._multilayer_perceptron, semi_supervised._label_propagation, semi_supervised._self_training, svm._classes, tree._classes, utils._mocking","D:\scoala\RESEARCH_CODE_SMELLS\Dataset Projects\scikit-learn\sklearn\dummy.py, D:\scoala\RESEARCH_CODE_SMELLS\Dataset Projects\scikit-learn\sklearn\naive_bayes.py, D:\scoala\RESEARCH_CODE_SMELLS\Dataset Projects\scikit-learn\benchmarks\bench_hist_gradient_boosting_adult.py, D:\scoala\RESEARCH_CODE_SMELLS\Dataset Projects\scikit-learn\benchmarks\bench_hist_gradient_boosting_categorical_only.py, D:\scoala\RESEARCH_CODE_SMELLS\Dataset Projects\scikit-learn\benchmarks\bench_hist_gradient_boosting_higgsboson.py, D:\scoala\RESEARCH_CODE_SMELLS\Dataset Projects\scikit-learn\sklearn\isotonic.py, D:\scoala\RESEARCH_CODE_SMELLS\Dataset Projects\scikit-learn\sklearn\pipeline.py, D:\scoala\RESEARCH_CODE_SMELLS\Dataset Projects\scikit-learn\sklearn\multiclass.py, D:\scoala\RESEARCH_CODE_SMELLS\Dataset Projects\scikit-learn\sklearn\calibration.py, D:\scoala\RESEARCH_CODE_SMELLS\Dataset Projects\scikit-learn\sklearn\discriminant_analysis.py, D:\scoala\RESEARCH_CODE_SMELLS\Dataset Projects\scikit-learn\sklearn\multioutput.py, D:\scoala\RESEARCH_CODE_SMELLS\Dataset Projects\scikit-learn\sklearn\kernel_ridge.py","sklearn.dummy, sklearn.naive_bayes, benchmarks.bench_hist_gradient_boosting_adult, benchmarks.bench_hist_gradient_boosting_categorical_only, benchmarks.bench_hist_gradient_boosting_higgsboson, sklearn.isotonic, sklearn.pipeline, sklearn.multiclass, sklearn.calibration, sklearn.discriminant_analysis, cluster.plot_inductive_clustering, developing_estimators.sklearn_is_fitted, sklearn.multioutput, sklearn.kernel_ridge, miscellaneous.plot_metadata_routing, cluster._affinity_propagation, cluster._kmeans, cluster._birch, cluster._bisect_k_means, cluster._mean_shift, compose._target, covariance._elliptic_envelope, cross_decomposition._pls, ensemble._bagging, ensemble._forest, ensemble._gb, ensemble._iforest, ensemble._stacking, ensemble._voting, ensemble._weight_boosting, _hist_gradient_boosting.gradient_boosting, _hist_gradient_boosting.predictor, feature_selection._rfe, gaussian_process._gpc, gaussian_process._gpr, linear_model._base, linear_model._bayes, svm._base, linear_model._stochastic_gradient, linear_model._ransac, linear_model._ridge, _glm.glm, mixture._base, model_selection._classification_threshold, model_selection._search, neighbors._classification, neighbors._lof, neighbors._nearest_centroid, neighbors._regression, neural_network._multilayer_perceptron, semi_supervised._label_propagation, semi_supervised._self_training, svm._classes, tree._classes, utils._mocking",,medium,55.0,,,,,,,hard
Architectural,Scattered Functionality,"Function 'score' appears in 22 modules: sklearn.dummy, sklearn.pipeline, benchmarks.bench_sparsify, sklearn.base, developing_estimators.sklearn_is_fitted, sklearn.multioutput, cluster._kmeans, covariance._elliptic_envelope, covariance._empirical_covariance, decomposition._factor_analysis, decomposition._lda, decomposition._pca, feature_selection._rfe, linear_model._logistic, linear_model._ransac, _glm.glm, mixture._base, model_selection._search, neighbors._classification, neighbors._kde, semi_supervised._self_training, utils._mocking","D:\scoala\RESEARCH_CODE_SMELLS\Dataset Projects\scikit-learn\sklearn\dummy.py, D:\scoala\RESEARCH_CODE_SMELLS\Dataset Projects\scikit-learn\sklearn\pipeline.py, D:\scoala\RESEARCH_CODE_SMELLS\Dataset Projects\scikit-learn\benchmarks\bench_sparsify.py, D:\scoala\RESEARCH_CODE_SMELLS\Dataset Projects\scikit-learn\sklearn\base.py, D:\scoala\RESEARCH_CODE_SMELLS\Dataset Projects\scikit-learn\sklearn\multioutput.py","sklearn.dummy, sklearn.pipeline, benchmarks.bench_sparsify, sklearn.base, developing_estimators.sklearn_is_fitted, sklearn.multioutput, cluster._kmeans, covariance._elliptic_envelope, covariance._empirical_covariance, decomposition._factor_analysis, decomposition._lda, decomposition._pca, feature_selection._rfe, linear_model._logistic, linear_model._ransac, _glm.glm, mixture._base, model_selection._search, neighbors._classification, neighbors._kde, semi_supervised._self_training, utils._mocking",,medium,22.0,,,,,,,hard
Architectural,Scattered Functionality,"Function 'predict_proba' appears in 31 modules: sklearn.dummy, sklearn.naive_bayes, sklearn.pipeline, sklearn.multiclass, sklearn.calibration, calibration.plot_calibration_curve, calibration.plot_compare_calibration, sklearn.discriminant_analysis, sklearn.multioutput, ensemble._bagging, ensemble._forest, _loss.loss, ensemble._gb, ensemble._stacking, ensemble._voting, ensemble._weight_boosting, _hist_gradient_boosting.gradient_boosting, feature_selection._rfe, gaussian_process._gpc, svm._base, linear_model._logistic, linear_model._stochastic_gradient, mixture._base, model_selection._classification_threshold, model_selection._search, neighbors._classification, neural_network._multilayer_perceptron, semi_supervised._label_propagation, semi_supervised._self_training, tree._classes, utils._mocking","D:\scoala\RESEARCH_CODE_SMELLS\Dataset Projects\scikit-learn\sklearn\dummy.py, D:\scoala\RESEARCH_CODE_SMELLS\Dataset Projects\scikit-learn\sklearn\naive_bayes.py, D:\scoala\RESEARCH_CODE_SMELLS\Dataset Projects\scikit-learn\sklearn\pipeline.py, D:\scoala\RESEARCH_CODE_SMELLS\Dataset Projects\scikit-learn\sklearn\multiclass.py, D:\scoala\RESEARCH_CODE_SMELLS\Dataset Projects\scikit-learn\sklearn\calibration.py, D:\scoala\RESEARCH_CODE_SMELLS\Dataset Projects\scikit-learn\sklearn\discriminant_analysis.py, D:\scoala\RESEARCH_CODE_SMELLS\Dataset Projects\scikit-learn\sklearn\multioutput.py","sklearn.dummy, sklearn.naive_bayes, sklearn.pipeline, sklearn.multiclass, sklearn.calibration, calibration.plot_calibration_curve, calibration.plot_compare_calibration, sklearn.discriminant_analysis, sklearn.multioutput, ensemble._bagging, ensemble._forest, _loss.loss, ensemble._gb, ensemble._stacking, ensemble._voting, ensemble._weight_boosting, _hist_gradient_boosting.gradient_boosting, feature_selection._rfe, gaussian_process._gpc, svm._base, linear_model._logistic, linear_model._stochastic_gradient, mixture._base, model_selection._classification_threshold, model_selection._search, neighbors._classification, neural_network._multilayer_perceptron, semi_supervised._label_propagation, semi_supervised._self_training, tree._classes, utils._mocking",,medium,31.0,,,,,,,hard
Architectural,Scattered Functionality,"Function 'predict_log_proba' appears in 18 modules: sklearn.dummy, sklearn.naive_bayes, sklearn.pipeline, sklearn.discriminant_analysis, sklearn.multioutput, ensemble._bagging, ensemble._forest, ensemble._gb, ensemble._weight_boosting, feature_selection._rfe, svm._base, linear_model._logistic, linear_model._stochastic_gradient, model_selection._classification_threshold, model_selection._search, neural_network._multilayer_perceptron, semi_supervised._self_training, tree._classes","D:\scoala\RESEARCH_CODE_SMELLS\Dataset Projects\scikit-learn\sklearn\dummy.py, D:\scoala\RESEARCH_CODE_SMELLS\Dataset Projects\scikit-learn\sklearn\naive_bayes.py, D:\scoala\RESEARCH_CODE_SMELLS\Dataset Projects\scikit-learn\sklearn\pipeline.py, D:\scoala\RESEARCH_CODE_SMELLS\Dataset Projects\scikit-learn\sklearn\discriminant_analysis.py, D:\scoala\RESEARCH_CODE_SMELLS\Dataset Projects\scikit-learn\sklearn\multioutput.py","sklearn.dummy, sklearn.naive_bayes, sklearn.pipeline, sklearn.discriminant_analysis, sklearn.multioutput, ensemble._bagging, ensemble._forest, ensemble._gb, ensemble._weight_boosting, feature_selection._rfe, svm._base, linear_model._logistic, linear_model._stochastic_gradient, model_selection._classification_threshold, model_selection._search, neural_network._multilayer_perceptron, semi_supervised._self_training, tree._classes",,medium,18.0,,,,,,,hard
Architectural,Scattered Functionality,"Function 'partial_fit' appears in 16 modules: sklearn.naive_bayes, sklearn.multiclass, sklearn.multioutput, cluster._kmeans, cluster._birch, feature_extraction.text, decomposition._dict_learning, decomposition._incremental_pca, decomposition._lda, decomposition._nmf, feature_selection._from_model, preprocessing._data, linear_model._stochastic_gradient, linear_model._passive_aggressive, neural_network._multilayer_perceptron, neural_network._rbm","D:\scoala\RESEARCH_CODE_SMELLS\Dataset Projects\scikit-learn\sklearn\naive_bayes.py, D:\scoala\RESEARCH_CODE_SMELLS\Dataset Projects\scikit-learn\sklearn\multiclass.py, D:\scoala\RESEARCH_CODE_SMELLS\Dataset Projects\scikit-learn\sklearn\multioutput.py","sklearn.naive_bayes, sklearn.multiclass, sklearn.multioutput, cluster._kmeans, cluster._birch, feature_extraction.text, decomposition._dict_learning, decomposition._incremental_pca, decomposition._lda, decomposition._nmf, feature_selection._from_model, preprocessing._data, linear_model._stochastic_gradient, linear_model._passive_aggressive, neural_network._multilayer_perceptron, neural_network._rbm",,medium,16.0,,,,,,,hard
Architectural,Scattered Functionality,"Function 'column_or_1d' appears in 4 modules: sklearn.utils.validation, sklearn.utils, utils, utils.validation",Unknown,"sklearn.utils.validation, sklearn.utils, utils, utils.validation",,medium,4.0,,,,,,,easy
Architectural,Scattered Functionality,"Function 'check_array' appears in 4 modules: sklearn.utils.validation, sklearn.utils, utils, utils.validation",Unknown,"sklearn.utils.validation, sklearn.utils, utils, utils.validation",,medium,4.0,,,,,,,easy
Architectural,Scattered Functionality,"Function 'check_random_state' appears in 5 modules: sklearn.utils.validation, sklearn.utils, utils, utils.validation, utils.random",Unknown,"sklearn.utils.validation, sklearn.utils, utils, utils.validation, utils.random",,medium,5.0,,,,,,,medium
Architectural,Scattered Functionality,"Function 'check_X_y' appears in 4 modules: sklearn.utils.validation, sklearn.utils, utils, utils.validation",Unknown,"sklearn.utils.validation, sklearn.utils, utils, utils.validation",,medium,4.0,,,,,,,easy
Architectural,Scattered Functionality,"Function 'check_scalar' appears in 3 modules: sklearn.utils.validation, utils, utils.validation",Unknown,"sklearn.utils.validation, utils, utils.validation",,medium,3.0,,,,,,,easy
Architectural,Scattered Functionality,"Function 'check_consistent_length' appears in 4 modules: sklearn.utils.validation, sklearn.utils, utils, utils.validation",Unknown,"sklearn.utils.validation, sklearn.utils, utils, utils.validation",,medium,4.0,,,,,,,easy
