Type,Name,Description,File,Module/Class,Line Number,Severity
Architectural,Scattered Functionality,"Function 'inverse_transform' appears in 28 modules: sklearn.pipeline, sklearn.random_projection, preprocessing._encoders, preprocessing._function_transformer, preprocessing._data, preprocessing._discretization, preprocessing._label, feature_extraction.text, feature_extraction._dict_vectorizer, tests.test_metaestimators, cross_decomposition._pls, cluster._feature_agglomeration, model_selection._search, tests.test_search, impute._base, tests.test_target, decomposition._dict_learning, decomposition._base, decomposition._fastica, decomposition._truncated_svd, decomposition._kernel_pca, decomposition._nmf, decomposition._sparse_pca, feature_selection._base, tests.test_pipeline, tests.test_metadata_routing, tests.metadata_routing_common, benchmarks.bench_plot_nmf",/home/vrondelli/projects/domainspec-core/arcanum/benchmark/artifacts/smellbench-agent-smoke/smellbench-hard-0001/repo/sklearn/pipeline.py,sklearn.pipeline,,medium
Architectural,Scattered Functionality,"Function 'HalfBinomialLoss' appears in 3 modules: sklearn._loss, _loss.loss, sklearn._loss.loss",Unknown,sklearn._loss,,medium
Architectural,Scattered Functionality,"Function 'HalfPoissonLoss' appears in 3 modules: sklearn._loss, _loss.loss, sklearn._loss.loss",Unknown,sklearn._loss,,medium
Architectural,Scattered Functionality,"Function 'HalfMultinomialLoss' appears in 3 modules: sklearn._loss, _loss.loss, sklearn._loss.loss",Unknown,sklearn._loss,,medium
Architectural,Scattered Functionality,"Function 'HalfTweedieLoss' appears in 3 modules: sklearn._loss, _loss.loss, sklearn._loss.loss",Unknown,sklearn._loss,,medium
Architectural,Scattered Functionality,"Function 'train_test_split' appears in 3 modules: sklearn.model_selection, model_selection, model_selection._split",Unknown,sklearn.model_selection,,medium
Architectural,Scattered Functionality,"Function 'cross_val_predict' appears in 3 modules: sklearn.model_selection, model_selection, model_selection._validation",Unknown,sklearn.model_selection,,medium
Architectural,Scattered Functionality,"Function 'StratifiedKFold' appears in 3 modules: sklearn.model_selection, model_selection, model_selection._split",Unknown,sklearn.model_selection,,medium
Architectural,Scattered Functionality,"Function 'LeaveOneGroupOut' appears in 3 modules: sklearn.model_selection, model_selection, model_selection._split",Unknown,sklearn.model_selection,,medium
Architectural,Scattered Functionality,"Function 'ShuffleSplit' appears in 3 modules: sklearn.model_selection, model_selection, model_selection._split",Unknown,sklearn.model_selection,,medium
Architectural,Scattered Functionality,"Function 'check_cv' appears in 3 modules: sklearn.model_selection, model_selection, model_selection._split",Unknown,sklearn.model_selection,,medium
Architectural,Scattered Functionality,"Function 'KFold' appears in 3 modules: sklearn.model_selection, model_selection, model_selection._split",Unknown,sklearn.model_selection,,medium
Architectural,Scattered Functionality,"Function 'GridSearchCV' appears in 3 modules: sklearn.model_selection, model_selection, model_selection._search",Unknown,sklearn.model_selection,,medium
Architectural,Scattered Functionality,"Function 'StratifiedShuffleSplit' appears in 3 modules: sklearn.model_selection, model_selection, model_selection._split",Unknown,sklearn.model_selection,,medium
Architectural,Scattered Functionality,"Function 'cross_val_score' appears in 3 modules: sklearn.model_selection, model_selection, model_selection._validation",Unknown,sklearn.model_selection,,medium
Architectural,Scattered Functionality,"Function 'l1_min_c' appears in 3 modules: sklearn.svm, svm._bounds, sklearn.svm._bounds",Unknown,sklearn.svm,,medium
Architectural,Scattered Functionality,"Function 'plot' appears in 13 modules: sklearn.calibration, model_selection._plot, _plot.partial_dependence, _plot.decision_boundary, _plot.precision_recall_curve, _plot.regression, _plot.det_curve, _plot.confusion_matrix, _plot.roc_curve, benchmarks.bench_plot_parallel_pairwise, benchmarks.bench_isolation_forest_predict, benchmarks.bench_saga, cluster.plot_hdbscan",/home/vrondelli/projects/domainspec-core/arcanum/benchmark/artifacts/smellbench-agent-smoke/smellbench-hard-0001/repo/sklearn/calibration.py,sklearn.calibration,,medium
Architectural,Scattered Functionality,"Function 'from_predictions' appears in 6 modules: sklearn.calibration, _plot.precision_recall_curve, _plot.regression, _plot.det_curve, _plot.confusion_matrix, _plot.roc_curve",/home/vrondelli/projects/domainspec-core/arcanum/benchmark/artifacts/smellbench-agent-smoke/smellbench-hard-0001/repo/sklearn/calibration.py,sklearn.calibration,,medium
Architectural,Scattered Functionality,"Function 'from_estimator' appears in 9 modules: sklearn.calibration, model_selection._plot, _plot.partial_dependence, _plot.decision_boundary, _plot.precision_recall_curve, _plot.regression, _plot.det_curve, _plot.confusion_matrix, _plot.roc_curve",/home/vrondelli/projects/domainspec-core/arcanum/benchmark/artifacts/smellbench-agent-smoke/smellbench-hard-0001/repo/sklearn/calibration.py,sklearn.calibration,,medium
Architectural,Scattered Functionality,"Function 'get_config' appears in 3 modules: sklearn._config, sklearn, _config",/home/vrondelli/projects/domainspec-core/arcanum/benchmark/artifacts/smellbench-agent-smoke/smellbench-hard-0001/repo/sklearn/_config.py,sklearn._config,,medium
Architectural,Scattered Functionality,"Function 'parse_version' appears in 3 modules: sklearn.utils.fixes, utils.fixes, fixes",Unknown,sklearn.utils.fixes,,medium
Architectural,Scattered Functionality,"Function 'VisibleDeprecationWarning' appears in 4 modules: sklearn.utils.fixes, utils.fixes, numpy, numpy.exceptions",Unknown,sklearn.utils.fixes,,medium
Architectural,Scattered Functionality,"Function 'laplacian' appears in 5 modules: sklearn.utils.fixes, utils.fixes, csgraph._laplacian, scipy.sparse.csgraph, externals._scipy.sparse.csgraph",Unknown,sklearn.utils.fixes,,medium
Architectural,Scattered Functionality,"Function 'adjusted_rand_score' appears in 5 modules: sklearn.metrics, sklearn.metrics.cluster, metrics, metrics.cluster, cluster._supervised",Unknown,sklearn.metrics,,medium
Architectural,Scattered Functionality,"Function 'make_scorer' appears in 3 modules: sklearn.metrics, metrics._scorer, sklearn.metrics._scorer",Unknown,sklearn.metrics,,medium
Architectural,Scattered Functionality,"Function 'log_loss' appears in 5 modules: sklearn.metrics, tests.test_sag, neural_network._base, sklearn.neural_network._base, metrics._classification",Unknown,sklearn.metrics,,medium
Architectural,Scattered Functionality,"Function 'accuracy_score' appears in 3 modules: sklearn.metrics, metrics, metrics._classification",Unknown,sklearn.metrics,,medium
Architectural,Scattered Functionality,"Function 'consensus_score' appears in 3 modules: sklearn.metrics, cluster._bicluster, metrics.cluster",Unknown,sklearn.metrics,,medium
Architectural,Scattered Functionality,"Function 'roc_curve' appears in 3 modules: sklearn.metrics, metrics._ranking, _ranking",Unknown,sklearn.metrics,,medium
Architectural,Scattered Functionality,"Function 'det_curve' appears in 3 modules: sklearn.metrics, metrics._ranking, _ranking",Unknown,sklearn.metrics,,medium
Architectural,Scattered Functionality,"Function 'normalized_mutual_info_score' appears in 4 modules: sklearn.metrics, sklearn.metrics.cluster, metrics.cluster, cluster._supervised",Unknown,sklearn.metrics,,medium
Architectural,Scattered Functionality,"Function 'get_scorer' appears in 3 modules: sklearn.metrics, metrics, metrics._scorer",Unknown,sklearn.metrics,,medium
Architectural,Scattered Functionality,"Function 'silhouette_score' appears in 4 modules: sklearn.metrics, sklearn.metrics.cluster, metrics.cluster, cluster._unsupervised",Unknown,sklearn.metrics,,medium
Architectural,Scattered Functionality,"Function 'auc' appears in 3 modules: sklearn.metrics, metrics._ranking, _ranking",Unknown,sklearn.metrics,,medium
Architectural,Scattered Functionality,"Function 'check_scoring' appears in 3 modules: sklearn.metrics, metrics, metrics._scorer",Unknown,sklearn.metrics,,medium
Architectural,Scattered Functionality,"Function 'mean_squared_error' appears in 4 modules: sklearn.metrics, sklearn.metrics._scorer, metrics._regression, sklearn.metrics._regression",Unknown,sklearn.metrics,,medium
Architectural,Scattered Functionality,"Function 'completeness_score' appears in 4 modules: sklearn.metrics, sklearn.metrics.cluster, metrics.cluster, cluster._supervised",Unknown,sklearn.metrics,,medium
Architectural,Scattered Functionality,"Function 'average_precision_score' appears in 3 modules: sklearn.metrics, metrics._ranking, _ranking",Unknown,sklearn.metrics,,medium
Architectural,Scattered Functionality,"Function 'get_scorer_names' appears in 3 modules: sklearn.metrics, metrics, metrics._scorer",Unknown,sklearn.metrics,,medium
Architectural,Scattered Functionality,"Function 'v_measure_score' appears in 4 modules: sklearn.metrics, sklearn.metrics.cluster, metrics.cluster, cluster._supervised",Unknown,sklearn.metrics,,medium
Architectural,Scattered Functionality,"Function 'precision_recall_curve' appears in 3 modules: sklearn.metrics, metrics._ranking, _ranking",Unknown,sklearn.metrics,,medium
Architectural,Scattered Functionality,"Function 'silhouette_samples' appears in 4 modules: sklearn.metrics, sklearn.metrics.cluster, metrics.cluster, cluster._unsupervised",Unknown,sklearn.metrics,,medium
Architectural,Scattered Functionality,"Function 'r2_score' appears in 3 modules: sklearn.metrics, metrics, metrics._regression",Unknown,sklearn.metrics,,medium
Architectural,Scattered Functionality,"Function 'f1_score' appears in 3 modules: sklearn.metrics, metrics, metrics._classification",Unknown,sklearn.metrics,,medium
Architectural,Scattered Functionality,"Function 'fowlkes_mallows_score' appears in 4 modules: sklearn.metrics, sklearn.metrics.cluster, metrics.cluster, cluster._supervised",Unknown,sklearn.metrics,,medium
Architectural,Scattered Functionality,"Function 'DistanceMetric' appears in 5 modules: sklearn.metrics, metrics, metrics._dist_metrics, sklearn.metrics._dist_metrics, _dist_metrics",Unknown,sklearn.metrics,,medium
Architectural,Scattered Functionality,"Function 'sample_without_replacement' appears in 3 modules: sklearn.utils.random, utils.random, utils._random",Unknown,sklearn.utils.random,,medium
Architectural,Scattered Functionality,"Function 'SkipTest' appears in 3 modules: unittest, sklearn.utils._testing, utils._testing",Unknown,unittest,,medium
Architectural,Scattered Functionality,"Function 'load_iris' appears in 3 modules: sklearn.datasets, datasets, datasets._base",Unknown,sklearn.datasets,,medium
Architectural,Scattered Functionality,"Function 'make_regression' appears in 3 modules: sklearn.datasets, datasets, datasets._samples_generator",Unknown,sklearn.datasets,,medium
Architectural,Scattered Functionality,"Function 'make_classification' appears in 3 modules: sklearn.datasets, datasets, datasets._samples_generator",Unknown,sklearn.datasets,,medium
Architectural,Scattered Functionality,"Function 'make_multilabel_classification' appears in 3 modules: sklearn.datasets, datasets, datasets._samples_generator",Unknown,sklearn.datasets,,medium
Architectural,Scattered Functionality,"Function 'make_blobs' appears in 4 modules: sklearn.datasets, datasets, datasets._samples_generator, sklearn.datasets._samples_generator",Unknown,sklearn.datasets,,medium
Architectural,Scattered Functionality,"Function 'assert_array_almost_equal' appears in 3 modules: sklearn.utils._testing, numpy.testing, utils._testing",Unknown,sklearn.utils._testing,,medium
Architectural,Scattered Functionality,"Function 'assert_array_equal' appears in 3 modules: sklearn.utils._testing, numpy.testing, utils._testing",Unknown,sklearn.utils._testing,,medium
Architectural,Scattered Functionality,"Function 'assert_array_less' appears in 3 modules: sklearn.utils._testing, numpy.testing, utils._testing",Unknown,sklearn.utils._testing,,medium
Architectural,Scattered Functionality,"Function 'assert_allclose' appears in 3 modules: sklearn.utils._testing, numpy.testing, utils._testing",Unknown,sklearn.utils._testing,,medium
Architectural,Scattered Functionality,"Function 'wrapped' appears in 4 modules: sklearn.conftest, utils._set_output, utils.estimator_checks, utils.deprecation",/home/vrondelli/projects/domainspec-core/arcanum/benchmark/artifacts/smellbench-agent-smoke/smellbench-hard-0001/repo/sklearn/conftest.py,sklearn.conftest,,medium
Architectural,Scattered Functionality,"Function 'partial_fit' appears in 21 modules: sklearn.multiclass, sklearn.multioutput, sklearn.naive_bayes, preprocessing._data, feature_extraction.text, linear_model._stochastic_gradient, linear_model._passive_aggressive, tests.test_sgd, tests.test_validation, tests.test_estimator_checks, cluster._kmeans, cluster._birch, neural_network._multilayer_perceptron, neural_network._rbm, decomposition._dict_learning, decomposition._lda, decomposition._incremental_pca, decomposition._nmf, feature_selection._from_model, tests.test_metadata_routing, tests.metadata_routing_common",/home/vrondelli/projects/domainspec-core/arcanum/benchmark/artifacts/smellbench-agent-smoke/smellbench-hard-0001/repo/sklearn/multiclass.py,sklearn.multiclass,,medium
Architectural,Scattered Functionality,"Function 'chi2' appears in 3 modules: scipy.stats, sklearn.feature_selection, feature_selection._univariate_selection",Unknown,scipy.stats,,medium
